2007年,40.03689634509792,急售 天翠园5年1套 一层精装修送花园有钥匙随时看房,41721210,865,116.41333722396796
﻿2004年,39.842264305869608,马家堡角门 怡然家园 电梯房 满五年一套住房,41795997,738,116.38416792713974
﻿2006年,39.958733504950618,高层观景 南北通透 全明格局,41167840,898,116.49894490555023
﻿2000年,39.99892770748108,望京新城，板楼全南三居室，采光好，双卫设计，有钥匙随时看房,41153878,830,116.47592281328181
﻿2010年,39.92648973184271,万象新天罗兰大道3室2厅740万,41707791,740,116.59741549557042
﻿2012年,39.794124782008207,礼域府 中间楼层  中间位置 精装修南北通透三居室,41781782,880,116.3441260338709
﻿2003年,39.92843904925504,工体东门-秒抢房源-满五年且一套-欲购从速,41821572,900,116.45107164633008
﻿2006年,39.84554431906123,首经贸地铁口 万年花城板楼南北向三居 满五年V1 诚售,41787267,880,116.31643490872858
﻿116.41333722396796,41721210,40.03689634509792,2007年,865,急售 天翠园5年1套 一层精装修送花园有钥匙随时看房
﻿116.38416792713974,41795997,39.842264305869608,2004年,738,马家堡角门 怡然家园 电梯房 满五年一套住房
﻿116.49894490555023,41167840,39.958733504950618,2006年,898,高层观景 南北通透 全明格局
﻿116.47592281328181,41153878,39.99892770748108,2000年,830,望京新城，板楼全南三居室，采光好，双卫设计，有钥匙随时看房
﻿116.59741549557042,41707791,39.92648973184271,2010年,740,万象新天罗兰大道3室2厅740万
﻿116.3441260338709,41781782,39.794124782008207,2012年,880,礼域府 中间楼层  中间位置 精装修南北通透三居室
﻿116.41333722396796,41721210,急售 天翠园5年1套 一层精装修送花园有钥匙随时看房,40.03689634509792,865,2007年
﻿116.38416792713974,41795997,马家堡角门 怡然家园 电梯房 满五年一套住房,39.842264305869608,738,2004年
﻿116.49894490555023,41167840,高层观景 南北通透 全明格局,39.958733504950618,898,2006年
﻿116.47592281328181,41153878,望京新城，板楼全南三居室，采光好，双卫设计，有钥匙随时看房,39.99892770748108,830,2000年
﻿116.59741549557042,41707791,万象新天罗兰大道3室2厅740万,39.92648973184271,740,2010年
﻿116.3441260338709,41781782,礼域府 中间楼层  中间位置 精装修南北通透三居室,39.794124782008207,880,2012年
﻿116.45107164633008,41821572,工体东门-秒抢房源-满五年且一套-欲购从速,39.92843904925504,900,2003年
﻿116.31643490872858,41787267,首经贸地铁口 万年花城板楼南北向三居 满五年V1 诚售,39.84554431906123,880,2006年
﻿116.32545679557802,41786030,原生墅 南北三居 2层，小区中心，满五年且一套住房,39.76017827823155,760,2003年
﻿116.43550675653209,40519795,新上！！南北通透三居室。同小区xing价比高,39.86951378402764,717,1996年
﻿116.59729523976778,41090821,常营6号线常营站商品房封闭性社区使用率高楼看房方便,39.929461587418128,730,2006年
﻿116.31681268346914,40941381,首经贸地铁 全南向三居 满五年且名下一套住房 有钥匙,39.84554084645028,880,2006年
﻿116.47526021006353,41681337,望京西园三区 边户型 南北通透三居 满五唯一 全明格局,39.999886696235737,860,2001年
﻿116.330276951652,41625937,枣园地铁口，中建国际港，精装三居室，楼层好，看房随时,39.75416948798817,710,2012年
﻿116.48295586701799,41533332,（幸福我家）碧水园品质小区，高层大三居双阳台，两厅，亮度高,39.9296220560065,745,1999年
﻿116.37373017200813,41507477,地铁十号线四号线角门西站旁瑞丽江畔东南三居室马家堡西路,39.84287161388849,850,2005年
﻿116.43420609400877,41472306,芍药居人大附 精装3居 满五年公房 低于同户型100万,39.98246110348387,720,1998年
﻿急售 天翠园5年1套 一层精装修送花园有钥匙随时看房,116.41333722396796,40.03689634509792,41721210,865,2007年
﻿马家堡角门 怡然家园 电梯房 满五年一套住房,116.38416792713974,39.842264305869608,41795997,738,2004年
﻿高层观景 南北通透 全明格局,116.49894490555023,39.958733504950618,41167840,898,2006年
﻿望京新城，板楼全南三居室，采光好，双卫设计，有钥匙随时看房,116.47592281328181,39.99892770748108,41153878,830,2000年
﻿万象新天罗兰大道3室2厅740万,116.59741549557042,39.92648973184271,41707791,740,2010年
﻿礼域府 中间楼层  中间位置 精装修南北通透三居室,116.3441260338709,39.794124782008207,41781782,880,2012年
